4132:           1261   1        Seq               Begin       >       [0x50ec, line 0x50c0] ST
1578988:         302535   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578989:         302535   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578990:         302535   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579002:         302537   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579003:         302537   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579004:         302537   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579023:         302542   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579024:         302542   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579025:         302543   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579026:         302543   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579031:         302544   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579032:         302544   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579033:         302544   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579039:         302545   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579040:         302545   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579041:         302545   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579042:         302545   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579054:         302547   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579055:         302547   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579056:         302547   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579075:         302552   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579076:         302552   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579077:         302553   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579078:         302553   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579083:         302554   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579084:         302554   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579085:         302554   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579091:         302555   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579092:         302555   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579093:         302555   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579094:         302555   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579106:         302557   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579107:         302557   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579108:         302557   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579127:         302562   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579128:         302562   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579129:         302563   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579130:         302563   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579135:         302564   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579136:         302564   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579137:         302564   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579143:         302565   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579144:         302565   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579145:         302565   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579146:         302565   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579158:         302567   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579159:         302567   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579160:         302567   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1579178:         302571   2    L1Cache      Exclusive_Data     IM>OM     [0x50c0, line 0x50c0] 
1579179:         302572   2        Seq                Done       >       [0x50ee, line 0x50c0] 2451 cycles
1579180:         302572   2    L1Cache            All_acks     OM>MM_W   [0x50c0, line 0x50c0] 
1579183:         302572   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579189:         302573   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579190:         302573   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579192:         302574   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579193:         302574   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579194:         302574   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579202:         302575   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579203:         302575   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579204:         302575   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579205:         302575   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579217:         302577   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579218:         302577   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579219:         302577   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579238:         302582   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579239:         302583   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579240:         302583   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579245:         302584   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579246:         302584   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579247:         302584   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579253:         302585   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579254:         302585   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579255:         302585   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579256:         302585   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579270:         302587   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579271:         302587   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579272:         302587   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579294:         302592   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579295:         302592   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579296:         302593   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579297:         302593   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579302:         302594   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579303:         302594   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579304:         302594   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579310:         302595   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579311:         302595   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579312:         302595   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579313:         302595   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579326:         302597   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579327:         302597   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579328:         302597   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579348:         302602   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579349:         302602   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579350:         302603   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579351:         302603   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579356:         302604   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579357:         302604   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579358:         302604   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579364:         302605   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579365:         302605   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579366:         302605   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579367:         302605   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579379:         302607   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579380:         302607   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579381:         302607   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579400:         302612   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579401:         302612   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579402:         302613   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579403:         302613   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579408:         302614   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579409:         302614   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579410:         302614   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579416:         302615   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579417:         302615   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579418:         302615   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579419:         302615   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579431:         302617   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579432:         302617   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579433:         302617   2    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1579453:         302622   2    L1Cache         Use_Timeout   MM_W>MM     [0x50c0, line 0x50c0] 
1579454:         302622   2    L1Cache      L1_Replacement     MM>MI     [0x50c0, line 0x50c0] 
1579487:         302627   0    L2Cache   Exclusive_Unblock  IGMOU>ILX    [0x50c0, line 0x50c0] 
1580138:         302747   0    L2Cache             L1_PUTX    ILX>ILXW   [0x50c0, line 0x50c0] 
1580150:         302749   0  Directory   Exclusive_Unblock     MM>M      [0x50c0, line 0x50c0] 
1580809:         302875   2    L1Cache  Writeback_Ack_Data     MI>I      [0x50c0, line 0x50c0] 
1582695:         303218   0    L2Cache      L1_WBDIRTYDATA   ILXW>M      [0x50c0, line 0x50c0] 
1584739:         303588   0    L2Cache      L2_Replacement      M>MI     [0x50c0, line 0x50c0] 
1585139:         303658   0  Directory                PUTX      M>MI     [0x50c0, line 0x50c0] 
1586534:         303910   0    L2Cache       Writeback_Ack     MI>I      [0x50c0, line 0x50c0] 
1586712:         303942   0  Directory     Dirty_Writeback     MI>WBI    [0x50c0, line 0x50c0] 
1587437:         304069   0  Directory          Memory_Ack    WBI>I      [0x50c0, line 0x50c0] 
1609935:         308191   0        Seq               Begin       >       [0x50ea, line 0x50c0] ST
1652326:         316022   0    L1Cache               Store      I>IM     [0x50c0, line 0x50c0] 
1653040:         316156   0    L2Cache             L1_GETX      I>IGM    [0x50c0, line 0x50c0] 
1654285:         316394   0  Directory                GETX      I>MM_M   [0x50c0, line 0x50c0] 
1654530:         316437   0  Directory   Memory_Data_Cache   MM_M>MM     [0x50c0, line 0x50c0] 
1656264:         316773   0    L2Cache                Data    IGM>IGMO   [0x50c0, line 0x50c0] Directory-0
1656277:         316775   0    L2Cache            All_Acks   IGMO>IGMOU  [0x50c0, line 0x50c0] 
1656946:         316903   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1656947:         316903   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1656948:         316903   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1656951:         316904   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1656952:         316904   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1656958:         316905   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1656959:         316905   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1656960:         316905   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1656967:         316906   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1656988:         316908   0    L1Cache      Exclusive_Data     IM>OM     [0x50c0, line 0x50c0] 
1656989:         316908   0    L1Cache      L1_Replacement     OM>OM     [0x50c0, line 0x50c0] 
1656993:         316910   0        Seq                Done       >       [0x50ea, line 0x50c0] 8719 cycles
1656994:         316910   0    L1Cache            All_acks     OM>MM_W   [0x50c0, line 0x50c0] 
1657214:         316953   0    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1657218:         316954   0    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1657219:         316954   0    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1657220:         316954   0    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1657226:         316955   0    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1657227:         316955   0    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1657228:         316955   0    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1657235:         316956   0    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1657255:         316958   0    L1Cache      L1_Replacement   MM_W>MM_W   [0x50c0, line 0x50c0] 
1657259:         316960   0    L1Cache         Use_Timeout   MM_W>MM     [0x50c0, line 0x50c0] 
1657260:         316962   0    L1Cache      L1_Replacement     MM>MI     [0x50c0, line 0x50c0] 
1658140:         317134   0    L2Cache   Exclusive_Unblock  IGMOU>ILX    [0x50c0, line 0x50c0] 
1658171:         317137   0    L2Cache             L1_PUTX    ILX>ILXW   [0x50c0, line 0x50c0] 
1659849:         317464   0    L1Cache  Writeback_Ack_Data     MI>I      [0x50c0, line 0x50c0] 
1659918:         317475   0  Directory   Exclusive_Unblock     MM>M      [0x50c0, line 0x50c0] 
1659951:         317482   0    L2Cache      L1_WBDIRTYDATA   ILXW>M      [0x50c0, line 0x50c0] 
1660832:         317651   0    L2Cache      L2_Replacement      M>MI     [0x50c0, line 0x50c0] 
1662116:         317893   0  Directory                PUTX      M>MI     [0x50c0, line 0x50c0] 
1663242:         318099   0    L2Cache       Writeback_Ack     MI>I      [0x50c0, line 0x50c0] 
1663954:         318234   0  Directory     Dirty_Writeback     MI>WBI    [0x50c0, line 0x50c0] 
1664043:         318249   0  Directory          Memory_Ack    WBI>I      [0x50c0, line 0x50c0] 
1680491:         321391   1        Seq               Begin       >       [0x50ef, line 0x50c0] ST
